id,sentiment
0,2
1,0
2,0
3,2
4,1
5,1
6,0
7,0
8,0
9,0
10,2
11,1
12,0
13,0
14,2
15,1
16,2
17,1
18,2
19,1
20,0
21,0
22,0
23,0
24,0
25,2
26,0
27,2
28,0
29,2
30,2
31,1
32,2
33,0
34,2
35,2
36,0
37,0
38,0
39,0
40,1
41,1
42,2
43,0
44,0
45,1
46,0
47,2
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,2
56,2
57,0
58,2
59,2
60,1
61,0
62,2
63,0
64,2
65,2
66,2
67,1
68,2
69,0
70,0
71,1
72,2
73,0
74,0
75,0
76,2
77,2
78,2
79,1
80,2
81,0
82,1
83,2
84,2
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,2
94,0
95,2
96,2
97,2
98,2
99,0
100,1
101,2
102,2
103,0
104,2
105,0
106,0
107,2
108,1
109,0
110,0
111,1
112,0
113,2
114,0
115,0
116,2
117,2
118,0
119,2
120,2
121,2
122,2
123,1
124,0
125,1
126,0
127,2
128,1
129,1
130,1
131,1
132,0
133,0
134,2
135,0
136,0
137,0
138,1
139,2
140,2
141,0
142,0
143,1
144,2
145,0
146,0
147,1
148,1
149,2
150,0
151,1
152,0
153,2
154,2
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,2
166,0
167,0
168,1
169,1
170,1
171,2
172,2
173,2
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,2
182,0
183,1
184,1
185,2
186,2
187,2
188,1
189,0
190,0
191,2
192,0
193,1
194,2
195,0
196,1
197,2
198,1
199,0
200,1
201,2
202,1
203,2
204,2
205,2
206,0
207,0
208,2
209,2
210,2
211,2
212,2
213,1
214,1
215,0
216,2
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,2
225,2
226,2
227,0
228,2
229,0
230,1
231,1
232,2
233,1
234,1
235,0
236,2
237,0
238,0
239,2
240,0
241,2
242,1
243,1
244,2
245,1
246,2
247,2
248,2
249,2
250,2
251,2
252,0
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,2
263,0
264,0
265,1
266,0
267,1
268,1
269,2
270,1
271,2
272,2
273,0
274,1
275,0
276,2
277,2
278,2
279,2
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,2
288,1
289,2
290,1
291,0
292,2
293,0
294,2
295,1
296,2
297,1
298,2
299,2
300,0
301,2
302,0
303,0
304,1
305,1
306,0
307,1
308,2
309,0
310,1
311,1
312,2
313,0
314,1
315,2
316,2
317,2
318,2
319,2
320,1
321,1
322,1
323,0
324,2
325,2
326,1
327,2
328,2
329,0
330,2
331,1
332,0
333,2
334,0
335,1
336,2
337,2
338,1
339,1
340,2
341,1
342,0
343,0
344,1
345,2
346,2
347,0
348,0
349,1
350,0
351,2
352,0
353,2
354,0
355,2
356,1
357,1
358,2
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,2
367,2
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,2
377,2
378,1
379,2
380,2
381,2
382,1
383,0
384,0
385,2
386,1
387,2
388,2
389,0
390,0
391,1
392,2
393,2
394,1
395,2
396,0
397,2
398,2
399,1
400,2
401,2
402,0
403,1
404,0
405,0
406,2
407,2
408,1
409,2
410,1
411,2
412,1
413,2
414,1
415,0
416,1
417,0
418,0
419,2
420,1
421,2
422,2
423,2
424,0
425,1
426,1
427,1
428,2
429,1
430,2
431,0
432,2
433,2
434,1
435,0
436,0
437,0
438,2
439,1
440,1
441,0
442,0
443,0
444,0
445,2
446,2
447,2
448,0
449,2
450,2
451,0
452,0
453,0
454,2
455,2
456,0
457,2
458,1
459,2
460,2
461,0
462,1
463,0
464,2
465,0
466,2
467,1
468,1
469,0
470,1
471,2
472,0
473,1
474,0
475,1
476,2
477,0
478,1
479,1
480,1
481,2
482,0
483,0
484,0
485,1
486,0
487,2
488,2
489,1
490,1
491,0
492,2
493,2
494,2
495,0
496,1
497,2
498,1
499,0
500,0
501,0
502,1
503,0
504,1
505,1
506,2
507,1
508,1
509,0
510,0
511,2
512,0
513,0
514,2
515,2
516,2
517,0
518,1
519,0
520,2
521,1
522,2
523,1
524,2
525,1
526,2
527,2
528,1
529,0
530,1
531,2
532,2
533,1
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,2
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,1
551,1
552,2
553,1
554,2
555,2
556,2
557,2
558,2
559,2
560,1
561,0
562,2
563,2
564,0
565,1
566,1
567,2
568,1
569,2
570,0
571,0
572,2
573,2
574,2
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,2
589,2
590,2
591,1
592,0
593,1
594,1
595,2
596,0
597,2
598,2
599,1
600,0
601,2
602,0
603,0
604,1
605,1
606,1
607,2
608,2
609,2
610,1
611,1
612,2
613,0
614,0
615,0
616,1
617,2
618,2
619,0
620,2
621,0
622,1
623,1
624,0
625,0
626,1
627,2
628,2
629,2
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,2
640,1
641,1
642,0
643,2
644,0
645,1
646,2
647,0
648,2
649,2
650,2
651,2
652,0
653,0
654,2
655,0
656,0
657,0
658,2
659,0
660,1
661,2
662,2
663,2
664,1
665,0
666,2
667,0
668,1
669,2
670,0
671,0
672,0
673,0
674,1
675,2
676,0
677,2
678,2
679,1
680,0
681,2
682,1
683,2
684,0
685,1
686,0
687,1
688,2
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,2
698,2
699,0
700,0
701,2
702,2
703,1
704,1
705,2
706,1
707,2
708,0
709,2
710,1
711,2
712,0
713,0
714,1
715,1
716,0
717,1
718,2
719,0
720,0
721,2
722,0
723,1
724,2
725,2
726,2
727,0
728,0
729,1
730,1
731,1
732,1
733,2
734,0
735,1
736,2
737,2
738,1
739,1
740,2
741,1
742,0
743,0
744,1
745,2
746,2
747,1
748,2
749,1
750,1
751,0
752,0
753,1
754,1
755,2
756,2
757,1
758,0
759,1
760,0
761,1
762,2
763,1
764,2
765,2
766,2
767,1
768,1
769,2
770,0
771,1
772,2
773,2
774,0
775,2
776,0
777,2
778,2
779,1
780,1
781,2
782,2
783,2
784,2
785,2
786,1
787,1
788,1
789,0
790,1
791,0
792,2
793,0
794,0
795,1
796,0
797,2
798,1
799,2
800,0
801,2
802,1
803,2
804,2
805,1
806,0
807,1
808,2
809,2
810,0
811,2
812,1
813,0
814,1
815,0
816,2
817,2
818,1
819,2
820,2
821,1
822,2
823,0
824,1
825,1
826,2
827,0
828,2
829,1
830,2
831,0
832,0
833,1
834,0
835,0
836,1
837,0
838,0
839,1
840,2
841,1
842,2
843,0
844,0
845,2
846,2
847,2
848,1
849,1
850,2
851,2
852,1
853,2
854,2
855,1
856,1
857,1
858,2
859,1
860,2
861,2
862,0
863,1
864,0
865,2
866,2
867,2
868,1
869,2
870,0
871,2
872,0
873,0
874,2
875,0
876,2
877,1
878,0
879,1
880,2
881,1
882,0
883,0
884,1
885,2
886,1
887,0
888,2
889,0
890,2
891,1
892,1
893,1
894,2
895,2
896,0
897,2
898,2
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,2
907,2
908,0
909,0
910,0
911,0
912,1
913,1
914,2
915,0
916,0
917,2
918,1
919,2
920,1
921,0
922,2
923,2
924,0
925,2
926,1
927,1
928,0
929,1
930,2
931,1
932,1
933,1
934,1
935,2
936,2
937,0
938,2
939,1
940,1
941,0
942,2
943,2
944,2
945,2
946,0
947,1
948,1
949,1
950,2
951,1
952,0
953,2
954,2
955,0
956,2
957,0
958,2
959,2
960,2
961,2
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,0
970,2
971,2
972,1
973,0
974,2
975,0
976,0
977,1
978,1
979,1
980,0
981,2
982,2
983,1
984,1
985,2
986,2
987,0
988,0
989,2
990,0
991,1
992,0
993,2
994,1
995,0
996,1
997,2
998,1
999,2
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,2
1014,0
1015,1
1016,1
1017,0
1018,1
1019,2
1020,1
1021,2
1022,1
1023,1
1024,1
1025,0
1026,2
1027,1
1028,1
1029,0
1030,0
1031,2
1032,1
1033,0
1034,0
1035,1
1036,2
1037,2
1038,0
1039,0
1040,1
1041,0
1042,2
1043,2
1044,1
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,2
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,2
1061,2
1062,2
1063,0
1064,0
1065,2
1066,1
1067,1
1068,1
1069,2
1070,1
1071,2
1072,0
1073,0
1074,1
1075,1
1076,2
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,2
1084,1
1085,2
1086,2
1087,2
1088,1
1089,2
1090,1
1091,2
1092,0
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,2
1101,0
1102,2
1103,2
1104,1
1105,0
1106,1
1107,0
1108,0
1109,2
1110,2
1111,1
1112,0
1113,1
1114,2
1115,0
1116,1
1117,2
1118,0
1119,1
1120,2
1121,0
1122,0
1123,0
1124,2
1125,0
1126,0
1127,2
1128,2
1129,0
1130,0
1131,1
1132,0
1133,2
1134,1
1135,0
1136,2
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,2
1145,1
1146,1
1147,0
1148,2
1149,1
1150,2
1151,1
1152,2
1153,1
1154,0
1155,1
1156,2
1157,2
